weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
2024-06-17,subway,Blue,0-3 min,blended,82785,74444
2024-06-17,subway,Blue,3-6 min,blended,85149,76223
2024-06-17,subway,Blue,6-12 min,blended,168092,152596
2024-06-17,subway,Blue,12-30 min,blended,482133,421620
2024-06-17,subway,Green-B,0-3 min,blended,129914,104707
2024-06-17,subway,Green-B,3-6 min,blended,124599,97787
2024-06-17,subway,Green-B,6-12 min,blended,230596,186395
2024-06-17,subway,Green-B,12-30 min,blended,569264,401606
2024-06-17,subway,Green-C,0-3 min,blended,104002,85647
2024-06-17,subway,Green-C,3-6 min,blended,97789,77814
2024-06-17,subway,Green-C,6-12 min,blended,172833,141311
2024-06-17,subway,Green-C,12-30 min,blended,415110,293903
2024-06-17,subway,Green-D,0-3 min,blended,125009,105936
2024-06-17,subway,Green-D,3-6 min,blended,121210,97934
2024-06-17,subway,Green-D,6-12 min,blended,221023,175942
2024-06-17,subway,Green-D,12-30 min,blended,507119,343770
2024-06-17,subway,Green-E,0-3 min,blended,158986,123116
2024-06-17,subway,Green-E,3-6 min,blended,153563,114054
2024-06-17,subway,Green-E,6-12 min,blended,293925,216818
2024-06-17,subway,Green-E,12-30 min,blended,779371,476086
2024-06-17,subway,Mattapan,0-3 min,blended,30680,27373
2024-06-17,subway,Mattapan,3-6 min,blended,23737,20593
2024-06-17,subway,Mattapan,6-12 min,blended,33315,29932
2024-06-17,subway,Mattapan,12-30 min,blended,11278,10251
2024-06-17,subway,Orange,0-3 min,blended,107373,98065
2024-06-17,subway,Orange,3-6 min,blended,108352,98617
2024-06-17,subway,Orange,6-12 min,blended,207422,194420
2024-06-17,subway,Orange,12-30 min,blended,579311,520150
2024-06-17,subway,Red,0-3 min,blended,118606,96003
2024-06-17,subway,Red,3-6 min,blended,119994,95385
2024-06-17,subway,Red,6-12 min,blended,240778,191688
2024-06-17,subway,Red,12-30 min,blended,699981,486969
2024-06-24,subway,Blue,0-3 min,blended,79163,72355
2024-06-24,subway,Blue,3-6 min,blended,82263,75084
2024-06-24,subway,Blue,6-12 min,blended,161559,149980
2024-06-24,subway,Blue,12-30 min,blended,466744,417536
2024-06-24,subway,Green-B,0-3 min,blended,127905,104519
2024-06-24,subway,Green-B,3-6 min,blended,122273,98389
2024-06-24,subway,Green-B,6-12 min,blended,226863,189056
2024-06-24,subway,Green-B,12-30 min,blended,554767,405118
2024-06-24,subway,Green-C,0-3 min,blended,104850,86985
2024-06-24,subway,Green-C,3-6 min,blended,98025,79742
2024-06-24,subway,Green-C,6-12 min,blended,174028,145132
2024-06-24,subway,Green-C,12-30 min,blended,418092,308517
2024-06-24,subway,Green-D,0-3 min,blended,126576,107197
2024-06-24,subway,Green-D,3-6 min,blended,121252,98978
2024-06-24,subway,Green-D,6-12 min,blended,222231,177634
2024-06-24,subway,Green-D,12-30 min,blended,510101,344270
2024-06-24,subway,Green-E,0-3 min,blended,153065,119361
2024-06-24,subway,Green-E,3-6 min,blended,147887,111488
2024-06-24,subway,Green-E,6-12 min,blended,283465,212741
2024-06-24,subway,Green-E,12-30 min,blended,749717,464967
2024-06-24,subway,Mattapan,0-3 min,blended,39363,35582
2024-06-24,subway,Mattapan,3-6 min,blended,30702,27397
2024-06-24,subway,Mattapan,6-12 min,blended,43313,39882
2024-06-24,subway,Mattapan,12-30 min,blended,15425,14420
2024-06-24,subway,Orange,0-3 min,blended,77785,63147
2024-06-24,subway,Orange,3-6 min,blended,78493,61909
2024-06-24,subway,Orange,6-12 min,blended,129860,108609
2024-06-24,subway,Orange,12-30 min,blended,272995,225316
2024-06-24,subway,Red,0-3 min,blended,105116,88053
2024-06-24,subway,Red,3-6 min,blended,105722,87512
2024-06-24,subway,Red,6-12 min,blended,208478,174526
2024-06-24,subway,Red,12-30 min,blended,584967,434135
2024-07-01,subway,Blue,0-3 min,blended,79317,73642
2024-07-01,subway,Blue,3-6 min,blended,81252,75767
2024-07-01,subway,Blue,6-12 min,blended,159934,151429
2024-07-01,subway,Blue,12-30 min,blended,462038,426815
2024-07-01,subway,Green-B,0-3 min,blended,131635,107513
2024-07-01,subway,Green-B,3-6 min,blended,125813,100637
2024-07-01,subway,Green-B,6-12 min,blended,233061,192656
2024-07-01,subway,Green-B,12-30 min,blended,567619,411847
2024-07-01,subway,Green-C,0-3 min,blended,110852,89446
2024-07-01,subway,Green-C,3-6 min,blended,103693,81776
2024-07-01,subway,Green-C,6-12 min,blended,181831,149375
2024-07-01,subway,Green-C,12-30 min,blended,431211,317612
2024-07-01,subway,Green-D,0-3 min,blended,131021,112703
2024-07-01,subway,Green-D,3-6 min,blended,125808,103921
2024-07-01,subway,Green-D,6-12 min,blended,229642,185541
2024-07-01,subway,Green-D,12-30 min,blended,524342,359348
2024-07-01,subway,Green-E,0-3 min,blended,159730,124522
2024-07-01,subway,Green-E,3-6 min,blended,153505,115132
2024-07-01,subway,Green-E,6-12 min,blended,295098,220023
2024-07-01,subway,Green-E,12-30 min,blended,779205,480243
2024-07-01,subway,Mattapan,0-3 min,blended,37936,34336
2024-07-01,subway,Mattapan,3-6 min,blended,28928,26036
2024-07-01,subway,Mattapan,6-12 min,blended,39947,37459
2024-07-01,subway,Mattapan,12-30 min,blended,12195,11516
2024-07-01,subway,Orange,0-3 min,blended,113524,103846
2024-07-01,subway,Orange,3-6 min,blended,114190,104089
2024-07-01,subway,Orange,6-12 min,blended,225646,207726
2024-07-01,subway,Orange,12-30 min,blended,650394,565215
2024-07-01,subway,Red,0-3 min,blended,113532,99538
2024-07-01,subway,Red,3-6 min,blended,114495,100888
2024-07-01,subway,Red,6-12 min,blended,229014,204504
2024-07-01,subway,Red,12-30 min,blended,664872,540651
2024-07-08,subway,Blue,0-3 min,blended,80726,72257
2024-07-08,subway,Blue,3-6 min,blended,82989,73737
2024-07-08,subway,Blue,6-12 min,blended,163548,147216
2024-07-08,subway,Blue,12-30 min,blended,471939,406153
2024-07-08,subway,Green-B,0-3 min,blended,130825,105024
2024-07-08,subway,Green-B,3-6 min,blended,124868,98232
2024-07-08,subway,Green-B,6-12 min,blended,231910,188779
2024-07-08,subway,Green-B,12-30 min,blended,568057,404044
2024-07-08,subway,Green-C,0-3 min,blended,99204,81127
2024-07-08,subway,Green-C,3-6 min,blended,92927,74718
2024-07-08,subway,Green-C,6-12 min,blended,165451,138391
2024-07-08,subway,Green-C,12-30 min,blended,396243,299118
2024-07-08,subway,Green-D,0-3 min,blended,122565,102706
2024-07-08,subway,Green-D,3-6 min,blended,118526,95892
2024-07-08,subway,Green-D,6-12 min,blended,219356,174095
2024-07-08,subway,Green-D,12-30 min,blended,520070,346642
2024-07-08,subway,Green-E,0-3 min,blended,144152,109493
2024-07-08,subway,Green-E,3-6 min,blended,139494,102041
2024-07-08,subway,Green-E,6-12 min,blended,266832,192699
2024-07-08,subway,Green-E,12-30 min,blended,723108,425448
2024-07-08,subway,Mattapan,0-3 min,blended,37585,33379
2024-07-08,subway,Mattapan,3-6 min,blended,28883,25083
2024-07-08,subway,Mattapan,6-12 min,blended,40370,36338
2024-07-08,subway,Mattapan,12-30 min,blended,13491,12340
2024-07-08,subway,Orange,0-3 min,blended,112857,104077
2024-07-08,subway,Orange,3-6 min,blended,114164,105164
2024-07-08,subway,Orange,6-12 min,blended,225403,210115
2024-07-08,subway,Orange,12-30 min,blended,654534,577639
2024-07-08,subway,Red,0-3 min,blended,93221,78852
2024-07-08,subway,Red,3-6 min,blended,92813,78645
2024-07-08,subway,Red,6-12 min,blended,182038,156035
2024-07-08,subway,Red,12-30 min,blended,499736,385791
2024-07-15,subway,Blue,0-3 min,blended,80256,69691
2024-07-15,subway,Blue,3-6 min,blended,82654,71598
2024-07-15,subway,Blue,6-12 min,blended,162201,142901
2024-07-15,subway,Blue,12-30 min,blended,467676,393806
2024-07-15,subway,Green-B,0-3 min,blended,125170,98994
2024-07-15,subway,Green-B,3-6 min,blended,119872,92460
2024-07-15,subway,Green-B,6-12 min,blended,221655,175963
2024-07-15,subway,Green-B,12-30 min,blended,545754,372226
2024-07-15,subway,Green-C,0-3 min,blended,96788,81142
2024-07-15,subway,Green-C,3-6 min,blended,91324,74656
2024-07-15,subway,Green-C,6-12 min,blended,160988,135849
2024-07-15,subway,Green-C,12-30 min,blended,388613,288162
2024-07-15,subway,Green-D,0-3 min,blended,122330,102640
2024-07-15,subway,Green-D,3-6 min,blended,116625,93598
2024-07-15,subway,Green-D,6-12 min,blended,213448,165882
2024-07-15,subway,Green-D,12-30 min,blended,486384,316813
2024-07-15,subway,Green-E,0-3 min,blended,147488,115955
2024-07-15,subway,Green-E,3-6 min,blended,143398,108192
2024-07-15,subway,Green-E,6-12 min,blended,273836,205261
2024-07-15,subway,Green-E,12-30 min,blended,721931,451338
2024-07-15,subway,Mattapan,0-3 min,blended,39577,34903
2024-07-15,subway,Mattapan,3-6 min,blended,30434,26358
2024-07-15,subway,Mattapan,6-12 min,blended,42260,37842
2024-07-15,subway,Mattapan,12-30 min,blended,13734,12026
2024-07-15,subway,Orange,0-3 min,blended,112520,102626
2024-07-15,subway,Orange,3-6 min,blended,112790,102942
2024-07-15,subway,Orange,6-12 min,blended,223555,206658
2024-07-15,subway,Orange,12-30 min,blended,644044,558726
2024-07-15,subway,Red,0-3 min,blended,62346,47894
2024-07-15,subway,Red,3-6 min,blended,58405,44653
2024-07-15,subway,Red,6-12 min,blended,102473,80379
2024-07-15,subway,Red,12-30 min,blended,230617,162958
2024-07-22,subway,Blue,0-3 min,blended,79785,70157
2024-07-22,subway,Blue,3-6 min,blended,81087,71135
2024-07-22,subway,Blue,6-12 min,blended,157603,141146
2024-07-22,subway,Blue,12-30 min,blended,452988,387791
2024-07-22,subway,Green-B,0-3 min,blended,127853,101748
2024-07-22,subway,Green-B,3-6 min,blended,121861,95571
2024-07-22,subway,Green-B,6-12 min,blended,226368,184457
2024-07-22,subway,Green-B,12-30 min,blended,555525,398779
2024-07-22,subway,Green-C,0-3 min,blended,106098,88776
2024-07-22,subway,Green-C,3-6 min,blended,99653,80845
2024-07-22,subway,Green-C,6-12 min,blended,176806,147764
2024-07-22,subway,Green-C,12-30 min,blended,423340,318292
2024-07-22,subway,Green-D,0-3 min,blended,130307,111610
2024-07-22,subway,Green-D,3-6 min,blended,124433,102449
2024-07-22,subway,Green-D,6-12 min,blended,227816,182997
2024-07-22,subway,Green-D,12-30 min,blended,520041,354026
2024-07-22,subway,Green-E,0-3 min,blended,152749,118346
2024-07-22,subway,Green-E,3-6 min,blended,147770,110376
2024-07-22,subway,Green-E,6-12 min,blended,282379,209776
2024-07-22,subway,Green-E,12-30 min,blended,746383,456947
2024-07-22,subway,Mattapan,0-3 min,blended,40769,36560
2024-07-22,subway,Mattapan,3-6 min,blended,31622,27795
2024-07-22,subway,Mattapan,6-12 min,blended,44207,40310
2024-07-22,subway,Mattapan,12-30 min,blended,14880,13779
2024-07-22,subway,Orange,0-3 min,blended,114800,104419
2024-07-22,subway,Orange,3-6 min,blended,114874,104035
2024-07-22,subway,Orange,6-12 min,blended,227908,207979
2024-07-22,subway,Orange,12-30 min,blended,660642,563230
2024-07-22,subway,Red,0-3 min,blended,55354,46630
2024-07-22,subway,Red,3-6 min,blended,52261,44266
2024-07-22,subway,Red,6-12 min,blended,91801,80089
2024-07-22,subway,Red,12-30 min,blended,202504,166915
2024-07-29,subway,Blue,0-3 min,blended,38822,34888
2024-07-29,subway,Blue,3-6 min,blended,39987,35844
2024-07-29,subway,Blue,6-12 min,blended,78736,71954
2024-07-29,subway,Blue,12-30 min,blended,227303,198112
2024-07-29,subway,Green-B,0-3 min,blended,60131,47883
2024-07-29,subway,Green-B,3-6 min,blended,57306,44474
2024-07-29,subway,Green-B,6-12 min,blended,105901,85344
2024-07-29,subway,Green-B,12-30 min,blended,257289,181118
2024-07-29,subway,Green-C,0-3 min,blended,46402,39075
2024-07-29,subway,Green-C,3-6 min,blended,43703,36272
2024-07-29,subway,Green-C,6-12 min,blended,77393,66137
2024-07-29,subway,Green-C,12-30 min,blended,184710,141834
2024-07-29,subway,Green-D,0-3 min,blended,57233,48245
2024-07-29,subway,Green-D,3-6 min,blended,54816,44452
2024-07-29,subway,Green-D,6-12 min,blended,100249,79339
2024-07-29,subway,Green-D,12-30 min,blended,230001,154885
2024-07-29,subway,Green-E,0-3 min,blended,73378,57634
2024-07-29,subway,Green-E,3-6 min,blended,70464,53776
2024-07-29,subway,Green-E,6-12 min,blended,134549,101727
2024-07-29,subway,Green-E,12-30 min,blended,355314,224384
2024-07-29,subway,Mattapan,0-3 min,blended,19151,17553
2024-07-29,subway,Mattapan,3-6 min,blended,14705,13353
2024-07-29,subway,Mattapan,6-12 min,blended,20175,18957
2024-07-29,subway,Mattapan,12-30 min,blended,6164,5709
2024-07-29,subway,Orange,0-3 min,blended,53364,49324
2024-07-29,subway,Orange,3-6 min,blended,53259,49204
2024-07-29,subway,Orange,6-12 min,blended,105257,99115
2024-07-29,subway,Orange,12-30 min,blended,304427,270348
2024-07-29,subway,Red,0-3 min,blended,52104,42202
2024-07-29,subway,Red,3-6 min,blended,51999,42195
2024-07-29,subway,Red,6-12 min,blended,102437,83901
2024-07-29,subway,Red,12-30 min,blended,292186,203827
2024-08-01,subway,Blue,0-3 min,blended,41700,37391
2024-08-01,subway,Blue,3-6 min,blended,42421,37940
2024-08-01,subway,Blue,6-12 min,blended,82823,75584
2024-08-01,subway,Blue,12-30 min,blended,238274,211802
2024-08-01,subway,Green-B,0-3 min,blended,50061,34561
2024-08-01,subway,Green-B,3-6 min,blended,48503,32091
2024-08-01,subway,Green-B,6-12 min,blended,88381,60784
2024-08-01,subway,Green-B,12-30 min,blended,206932,122920
2024-08-01,subway,Green-C,0-3 min,blended,58748,48503
2024-08-01,subway,Green-C,3-6 min,blended,55261,44433
2024-08-01,subway,Green-C,6-12 min,blended,97845,82533
2024-08-01,subway,Green-C,12-30 min,blended,235722,178798
2024-08-01,subway,Green-D,0-3 min,blended,70481,60072
2024-08-01,subway,Green-D,3-6 min,blended,67509,55484
2024-08-01,subway,Green-D,6-12 min,blended,123309,101083
2024-08-01,subway,Green-D,12-30 min,blended,280818,201191
2024-08-01,subway,Green-E,0-3 min,blended,80197,61416
2024-08-01,subway,Green-E,3-6 min,blended,76992,56804
2024-08-01,subway,Green-E,6-12 min,blended,147004,108225
2024-08-01,subway,Green-E,12-30 min,blended,387835,235356
2024-08-01,subway,Mattapan,0-3 min,blended,21010,18741
2024-08-01,subway,Mattapan,3-6 min,blended,16389,14377
2024-08-01,subway,Mattapan,6-12 min,blended,23069,20857
2024-08-01,subway,Mattapan,12-30 min,blended,7869,7162
2024-08-01,subway,Orange,0-3 min,blended,49140,45300
2024-08-01,subway,Orange,3-6 min,blended,48940,44629
2024-08-01,subway,Orange,6-12 min,blended,93155,86740
2024-08-01,subway,Orange,12-30 min,blended,245944,219925
2024-08-01,subway,Red,0-3 min,blended,62761,53303
2024-08-01,subway,Red,3-6 min,blended,63211,54449
2024-08-01,subway,Red,6-12 min,blended,124697,109949
2024-08-01,subway,Red,12-30 min,blended,355948,285110
2024-08-05,subway,Blue,0-3 min,blended,81026,73862
2024-08-05,subway,Blue,3-6 min,blended,83407,76206
2024-08-05,subway,Blue,6-12 min,blended,163719,153064
2024-08-05,subway,Blue,12-30 min,blended,472945,429029
2024-08-05,subway,Green-B,0-3 min,blended,66006,46737
2024-08-05,subway,Green-B,3-6 min,blended,68298,43174
2024-08-05,subway,Green-B,6-12 min,blended,123539,80969
2024-08-05,subway,Green-B,12-30 min,blended,278956,162807
2024-08-05,subway,Green-C,0-3 min,blended,110687,92179
2024-08-05,subway,Green-C,3-6 min,blended,104575,84935
2024-08-05,subway,Green-C,6-12 min,blended,184540,153691
2024-08-05,subway,Green-C,12-30 min,blended,438501,320553
2024-08-05,subway,Green-D,0-3 min,blended,131691,111585
2024-08-05,subway,Green-D,3-6 min,blended,126505,103164
2024-08-05,subway,Green-D,6-12 min,blended,231081,185096
2024-08-05,subway,Green-D,12-30 min,blended,530286,359295
2024-08-05,subway,Green-E,0-3 min,blended,153511,120324
2024-08-05,subway,Green-E,3-6 min,blended,147841,112460
2024-08-05,subway,Green-E,6-12 min,blended,282620,215107
2024-08-05,subway,Green-E,12-30 min,blended,744152,474552
2024-08-05,subway,Mattapan,0-3 min,blended,40522,35928
2024-08-05,subway,Mattapan,3-6 min,blended,31268,27081
2024-08-05,subway,Mattapan,6-12 min,blended,44452,39850
2024-08-05,subway,Mattapan,12-30 min,blended,15433,13691
2024-08-05,subway,Orange,0-3 min,blended,106199,96872
2024-08-05,subway,Orange,3-6 min,blended,104435,95233
2024-08-05,subway,Orange,6-12 min,blended,202730,186961
2024-08-05,subway,Orange,12-30 min,blended,564355,485187
2024-08-05,subway,Red,0-3 min,blended,118913,102275
2024-08-05,subway,Red,3-6 min,blended,119695,104650
2024-08-05,subway,Red,6-12 min,blended,238269,212887
2024-08-05,subway,Red,12-30 min,blended,688853,559581
2024-08-12,subway,Blue,0-3 min,blended,80921,72108
2024-08-12,subway,Blue,3-6 min,blended,82821,73305
2024-08-12,subway,Blue,6-12 min,blended,162859,146888
2024-08-12,subway,Blue,12-30 min,blended,468911,409807
2024-08-12,subway,Green-B,0-3 min,blended,130204,105597
2024-08-12,subway,Green-B,3-6 min,blended,124748,98877
2024-08-12,subway,Green-B,6-12 min,blended,231461,188850
2024-08-12,subway,Green-B,12-30 min,blended,567093,400588
2024-08-12,subway,Green-C,0-3 min,blended,106319,87537
2024-08-12,subway,Green-C,3-6 min,blended,100210,80466
2024-08-12,subway,Green-C,6-12 min,blended,178066,146957
2024-08-12,subway,Green-C,12-30 min,blended,427114,304887
2024-08-12,subway,Green-D,0-3 min,blended,126883,107152
2024-08-12,subway,Green-D,3-6 min,blended,121635,98619
2024-08-12,subway,Green-D,6-12 min,blended,221870,176535
2024-08-12,subway,Green-D,12-30 min,blended,508423,340296
2024-08-12,subway,Green-E,0-3 min,blended,160947,123949
2024-08-12,subway,Green-E,3-6 min,blended,155082,115128
2024-08-12,subway,Green-E,6-12 min,blended,295978,217284
2024-08-12,subway,Green-E,12-30 min,blended,782999,473485
2024-08-12,subway,Mattapan,0-3 min,blended,30459,27042
2024-08-12,subway,Mattapan,3-6 min,blended,23603,20633
2024-08-12,subway,Mattapan,6-12 min,blended,33188,30207
2024-08-12,subway,Mattapan,12-30 min,blended,11379,10433
2024-08-12,subway,Orange,0-3 min,blended,102763,92031
2024-08-12,subway,Orange,3-6 min,blended,103152,91872
2024-08-12,subway,Orange,6-12 min,blended,200607,181453
2024-08-12,subway,Orange,12-30 min,blended,558936,470056
2024-08-12,subway,Red,0-3 min,blended,116979,99275
2024-08-12,subway,Red,3-6 min,blended,117031,101203
2024-08-12,subway,Red,6-12 min,blended,231945,204121
2024-08-12,subway,Red,12-30 min,blended,666126,529672
2024-08-19,subway,Blue,0-3 min,blended,83003,73309
2024-08-19,subway,Blue,3-6 min,blended,85520,74951
2024-08-19,subway,Blue,6-12 min,blended,168066,150819
2024-08-19,subway,Blue,12-30 min,blended,482925,413874
2024-08-19,subway,Green-B,0-3 min,blended,131187,104076
2024-08-19,subway,Green-B,3-6 min,blended,124913,97376
2024-08-19,subway,Green-B,6-12 min,blended,232537,185631
2024-08-19,subway,Green-B,12-30 min,blended,574523,382707
2024-08-19,subway,Green-C,0-3 min,blended,107282,85598
2024-08-19,subway,Green-C,3-6 min,blended,100543,78165
2024-08-19,subway,Green-C,6-12 min,blended,177110,139204
2024-08-19,subway,Green-C,12-30 min,blended,428784,277721
2024-08-19,subway,Green-D,0-3 min,blended,129150,108877
2024-08-19,subway,Green-D,3-6 min,blended,124361,100100
2024-08-19,subway,Green-D,6-12 min,blended,227034,179141
2024-08-19,subway,Green-D,12-30 min,blended,519827,344789
2024-08-19,subway,Green-E,0-3 min,blended,161188,122865
2024-08-19,subway,Green-E,3-6 min,blended,155386,113329
2024-08-19,subway,Green-E,6-12 min,blended,296751,215012
2024-08-19,subway,Green-E,12-30 min,blended,784164,466852
2024-08-19,subway,Mattapan,0-3 min,blended,38229,34451
2024-08-19,subway,Mattapan,3-6 min,blended,29597,26353
2024-08-19,subway,Mattapan,6-12 min,blended,41219,38149
2024-08-19,subway,Mattapan,12-30 min,blended,14079,12970
2024-08-19,subway,Orange,0-3 min,blended,111666,101939
2024-08-19,subway,Orange,3-6 min,blended,113315,103714
2024-08-19,subway,Orange,6-12 min,blended,222495,206920
